model_id	validation_technique	description	passages_tested	validation_host_strain_nomenclature
TM00037	Validation is pending.	Validation is pending.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00279	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01127	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01007	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01002	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01244	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01245	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM00039	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01125	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
TM01120	Histology, Ki67 IHC, CD45 IHC, STR analysis	The histology of the engrafted tumor retains morphologic features of the primary patient tumor as assessed by a Board Certified Pathologist. IHC for human Ki67 validates that the tumor cells are actively dividing and are of human origin. IHC for CD45 and cytokeratin (AE1/AE3) rules out a xenograft-associated lymphocytic tumor. STR analysis validates provenance of engrafted tumor.	Not Specified	NOD.Cg-Prkdcscid Il2rgtm1Wjl/SzJ
